,stp,area,GI
2172,25.5,V1,1.1241939124313314
2173,25.5,TO,1.6892631546548704
2174,25.5,AT,2.5708555331406595
2175,25.5,PF_L,1.5525489551595177
2176,25.5,PM_L,0.23354310709763057
2177,25.5,M1_L,0.537804016195625
2178,25.5,A1,4.4193810000460445
2179,25.5,AB,3.141874714677217
2180,25.5,PB,3.890968422420133
2181,25.5,PF_i,2.635634160183058
2182,25.5,PM_i,2.1614419625653807
2183,25.5,M1_i,1.449369775101885
2184,26.0,V1,1.1010154861962984
2185,26.0,TO,1.654434233248379
2186,26.0,AT,2.5178500999347873
2187,26.0,PF_L,1.5205387823276661
2188,26.0,PM_L,0.22872795766415285
2189,26.0,M1_L,0.5267156705103728
2190,26.0,A1,4.3282630039589325
2191,26.0,AB,3.0770961115300404
2192,26.0,PB,3.810745141040804
2193,26.0,PF_i,2.5812931329912145
2194,26.0,PM_i,2.116877744118159
2195,26.0,M1_i,1.419486931894853
2196,26.5,V1,1.0783149485504067
2197,26.5,TO,1.6203234082278752
2198,26.5,AT,2.4659375231392127
2199,26.5,PF_L,1.4891885894348174
2200,26.5,PM_L,0.22401208610855755
2201,26.5,M1_L,0.5364737609945555
2202,26.5,A1,4.259641480861365
2203,26.5,AB,3.0136531018761676
2204,26.5,PB,3.732175888729967
2205,26.5,PF_i,2.5280724992442867
2206,26.5,PM_i,2.0732323426459973
2207,26.5,M1_i,1.3902202077303707
2208,27.0,V1,1.0560824464733811
2209,27.0,TO,1.586915874012286
2210,27.0,AT,2.4150952704386377
2211,27.0,PF_L,1.458484769134264
2212,27.0,PM_L,0.21939344553756068
2213,27.0,M1_L,0.5254128422698221
2214,27.0,A1,4.171816965215037
2215,27.0,AB,2.951518148691139
2216,27.0,PB,3.655226563016215
2217,27.0,PF_i,2.4759491588733895
2218,27.0,PM_i,2.030486814147114
2219,27.0,M1_i,1.3615568995777403
2220,27.5,V1,1.0343083300927327
2221,27.5,TO,1.554197130279324
2222,27.5,AT,2.3653012740849544
2223,27.5,PF_L,1.4284139946331056
2224,27.5,PM_L,0.2148700312603528
2225,27.5,M1_L,0.535197794230425
2226,27.5,A1,4.1064210181757375
2227,27.5,AB,2.890664282703871
2228,27.5,PB,3.579863764546712
2229,27.5,PF_i,2.4249004880826694
2230,27.5,PM_i,1.9886226052037208
2231,27.5,M1_i,1.3334845663150474
2232,28.0,V1,1.012983148495293
2233,28.0,TO,1.522152975671718
2234,28.0,AT,2.316533921318884
2235,28.0,PF_L,1.3989632139078412
2236,28.0,PM_L,0.2104398799184761
2237,28.0,M1_L,0.5241631831570619
2238,28.0,A1,4.062991211582926
2239,28.0,AB,2.8310650906908217
2240,28.0,PB,3.506054782590424
2241,28.0,PF_i,2.3749043295295937
2242,28.0,PM_i,1.9476215449290335
2243,28.0,M1_i,1.3059910233291738
2244,28.5,V1,0.9920976456251075
2245,28.5,TO,1.4907695016332052
2246,28.5,AT,2.2687720449891
2247,28.5,PF_L,1.3701196440392238
2248,28.5,PM_L,0.20610106863364136
2249,28.5,M1_L,0.5133560816938896
2250,28.5,A1,4.041074651536023
2251,28.5,AB,2.772694704011502
2252,28.5,PB,3.433767580840236
2253,28.5,PF_i,2.3259389827077
2254,28.5,PM_i,1.9074658370803166
2255,28.5,M1_i,1.2790643372271449
2256,29.0,V1,0.9716427562659055
2257,29.0,TO,1.4600330863716142
2258,29.0,AT,2.221994914364763
2259,29.0,PF_L,1.3418707656639173
2260,29.0,PM_L,0.20185171417311532
2261,29.0,M1_L,0.5027717990890199
2262,29.0,A1,3.9989921444812513
2263,29.0,AB,2.715527787380362
2264,29.0,PB,3.3629707835078055
2265,29.0,PF_i,2.2779831945276325
2266,29.0,PM_i,1.8681380523345403
2267,29.0,M1_i,1.252692820656518
2268,29.5,V1,0.951609602106401
2269,29.5,TO,1.4299303889464143
2270,29.5,AT,2.1761822261374837
2271,29.5,PF_L,1.3142043175405487
2272,29.5,PM_L,0.19768997213231568
2273,29.5,M1_L,0.49240574130363635
2274,29.5,A1,3.9371594682573012
2275,29.5,AB,2.659539527870175
2276,29.5,PB,3.2936336617051043
2277,29.5,PF_i,2.2310161500923793
2278,29.5,PM_i,1.8296211207232964
2279,29.5,M1_i,1.2268650272325645
2280,30.0,V1,0.9319894878867204
2281,30.0,TO,1.4004483434781678
2282,30.0,AT,2.131314095608803
2283,30.0,PF_L,1.2871082912277962
2284,30.0,PM_L,0.1936140361342594
2285,30.0,M1_L,0.4822534090179817
2286,30.0,A1,3.9178372842770606
2287,30.0,AB,2.6047056241421482
2288,30.0,PB,3.225726120106745
2289,30.0,PF_i,2.1850174636627
2290,30.0,PM_i,1.7918983242236903
2291,30.0,M1_i,1.2015697465700403
2292,30.5,V1,0.9127738976242816
2293,30.5,TO,1.3715741534773698
2294,30.5,AT,2.0873710480593686
2295,30.5,PF_L,1.2605709258722042
2296,30.5,PM_L,0.1896221370455165
2297,30.5,M1_L,0.4723103956784577
2298,30.5,A1,3.898913481582409
2299,30.5,AB,2.551002275898086
2300,30.5,PB,3.1592186838873015
2301,30.5,PF_i,2.1399671698088287
2302,30.5,PM_i,1.7549532895019915
2303,30.5,M1_i,1.1767959994173915
2304,31.0,V1,0.893954490917487
2305,31.0,TO,1.3432952862902154
2306,31.0,AT,2.0443340102960614
2307,31.0,PF_L,1.2345807031034604
2308,31.0,PM_L,0.1857125422083293
2309,31.0,M1_L,0.462572385584989
2310,31.0,A1,3.8597620277514793
2311,31.0,AB,2.4984061735500256
2312,31.0,PB,3.094082485927955
2313,31.0,PF_i,2.095845714744611
2314,31.0,PM_i,1.7187699808068957
2315,31.0,M1_i,1.1525330328912817
2316,31.5,V1,0.8755230993256267
2317,31.5,TO,1.3155994676588838
2318,31.5,AT,2.0021843023733985
2319,31.5,PF_L,1.2091263420349232
2320,31.5,PM_L,0.18188355468856354
2321,31.5,M1_L,0.47365297068658185
2322,31.5,A1,3.9245068848400533
2323,31.5,AB,2.4468944881028607
2324,31.5,PB,3.0302892542869064
2325,31.5,PF_i,2.052633947840309
2326,31.5,PM_i,1.683332693009311
2327,31.5,M1_i,1.1287703158093734
2328,32.0,V1,0.8574717228234202
2329,32.0,TO,1.2884746763939758
2330,32.0,AT,1.9609036294856264
2331,32.0,PF_L,1.1841967943672262
2332,32.0,PM_L,0.17813351253916526
2333,32.0,M1_L,0.4845050982938063
2334,32.0,A1,3.9466812068679205
2335,32.0,AB,2.396444861245568
2336,32.0,PB,2.9678112999281274
2337,32.0,PF_i,2.0103131133103966
2338,32.0,PM_i,1.6486260447856498
2339,32.0,M1_i,1.105497534119337
2340,32.5,V1,0.8397925263286578
2341,32.5,TO,1.2619091391567958
2342,32.5,AT,1.9204740740259785
2343,32.5,PF_L,1.159781239592836
2344,32.5,PM_L,0.1744607880788035
2345,32.5,M1_L,0.4745156600330949
2346,32.5,A1,3.9683983427451146
2347,32.5,AB,2.3470353956467256
2348,32.5,PB,2.9066215047031125
2349,32.5,PF_i,1.9688648420727328
2350,32.5,PM_i,1.6146349719416644
2351,32.5,M1_i,1.0827045864221032
2352,33.0,V1,0.8224778363014337
2353,33.0,TO,1.23589132534921
2354,33.0,AT,1.8808780878096563
2355,33.0,PF_L,1.1358690802994813
2356,33.0,PM_L,0.17086378718538578
2357,33.0,M1_L,0.547203456874085
2358,33.0,A1,4.051521174659067
2359,33.0,AB,2.2986446454501204
2360,33.0,PB,2.846693309580426
2361,33.0,PF_i,1.9282711437755806
2362,33.0,PM_i,1.5813447208739329
2363,33.0,M1_i,1.0603815795874176
2364,33.5,V1,0.8055201374134967
2365,33.5,TO,1.2104099421088668
2366,33.5,AT,1.8420984844571529
2367,33.5,PF_L,1.1124499375704155
2368,33.5,PM_L,0.16734094860413992
2369,33.5,M1_L,0.5771569525628563
2370,33.5,A1,4.153548013766144
2371,33.5,AB,2.251251606966314
2372,33.5,PB,2.7880007031179246
2373,33.5,PF_i,1.8885143989890134
2374,33.5,PM_i,1.5487408421661535
2375,33.5,M1_i,1.0385188244597912
2376,34.0,V1,0.7889120692862707
2377,34.0,TO,1.185453929407602
2378,34.0,AT,1.804118431934618
2379,34.0,PF_L,1.0895136464795154
2380,34.0,PM_L,0.1638907432699615
2381,34.0,M1_L,0.5652572351715013
2382,34.0,A1,4.067910913986325
2383,34.0,AB,2.204835709556128
2384,34.0,PB,2.730518210172664
2385,34.0,PF_i,1.849577351557316
2386,34.0,PM_i,1.5168091843174694
2387,34.0,M1_i,1.0171068316529854
2388,34.5,V1,0.7726464232961302
2389,34.5,TO,1.1610124552509073
2390,34.5,AT,1.7669214452480226
2391,34.5,PF_L,1.0670502516792615
2392,34.5,PM_L,0.16051167364373314
2393,34.5,M1_L,0.5536028639955307
2394,34.5,A1,4.087128557744885
2395,34.5,AB,2.1593768067020935
2396,34.5,PB,2.6742208808435772
2397,34.5,PF_i,1.8114431011090621
2398,34.5,PM_i,1.4855358876001021
2399,34.5,M1_i,0.9961363074312073
2400,35.0,V1,0.7567161394455447
2401,35.0,TO,1.1370749109763725
2402,35.0,AT,1.7304913792879557
2403,35.0,PF_L,1.0450500030796839
2404,35.0,PM_L,0.15720227306232748
2405,35.0,M1_L,0.5628065991999246
2406,35.0,A1,4.10594997560919
2407,35.0,AB,2.114855167263984
2408,35.0,PB,2.619084279642133
2409,35.0,PF_i,1.7740950957216195
2410,35.0,PM_i,1.454907378043628
2411,35.0,M1_i,0.9755981496752226
2412,35.5,V1,0.7411143032987324
2413,35.5,TO,1.1136309066490653
2414,35.5,AT,1.6948124218219445
2415,35.5,PF_L,1.0235033516164
2416,35.5,PM_L,0.15396110510201153
2417,35.5,M1_L,0.571820573460799
2418,35.5,A1,4.14500115556164
2419,35.5,AB,2.0712514669146453
2420,35.5,PB,2.565084474886272
2421,35.5,PF_i,1.737517124736895
2422,35.5,PM_i,1.4249103615432834
2423,35.5,M1_i,0.9554834439316412
2424,36.0,V1,0.7258341429804949
2425,36.0,TO,1.0906702665518482
2426,36.0,AT,1.6598690866312578
2427,36.0,PF_L,1.002400945105905
2428,36.0,PM_L,0.15078676295497637
2429,36.0,M1_L,0.5806486992348777
2430,36.0,A1,4.121393729360749
2431,36.0,AB,2.0285467797523964
2432,36.0,PB,2.5121980283130156
2433,36.0,PF_i,1.7016933117252047
2434,36.0,PM_i,1.395531818089747
2435,36.0,M1_i,0.9357834595436564
2436,36.5,V1,0.7108690262369283
2437,36.5,TO,1.068183024768674
2438,36.5,AT,1.6256462067892143
2439,36.5,PF_L,0.9817336241863179
2440,36.5,PM_L,0.1476778688187214
2441,36.5,M1_L,0.5686769896438018
2442,36.5,A1,4.036419580786225
2443,36.5,AB,1.9867225700863647
2444,36.5,PB,2.460401984905242
2445,36.5,PF_i,1.666608107594213
2446,36.5,PM_i,1.3667589961178876
2447,36.5,M1_i,0.9164896458615605
2448,37.0,V1,0.6962124575567373
2449,37.0,TO,1.0461594208589462
2450,37.0,AT,1.592128928078077
2451,37.0,PF_L,0.96149241834182
2452,37.0,PM_L,0.14463307329802808
2453,37.0,M1_L,0.5569521105902296
2454,37.0,A1,3.953197413798543
2455,37.0,AB,1.9457606843911914
2456,37.0,PB,2.4096738629282086
2457,37.0,PF_i,1.6322462838399503
2458,37.0,PM_i,1.3385794069720327
2459,37.0,M1_i,0.8975936285313908
2460,37.5,V1,0.6818580753519008
2461,37.5,TO,1.0245898956210615
2462,37.5,AT,1.5593027025416761
2463,37.5,PF_L,0.9416685420090609
2464,37.5,PM_L,0.14165105481926388
2465,37.5,M1_L,0.566086791635657
2466,37.5,A1,3.871691106359034
2467,37.5,AB,1.9056433434276117
2468,37.5,PB,2.3599916441715045
2469,37.5,PF_i,1.598592925936981
2470,37.5,PM_i,1.3109808194853472
2471,37.5,M1_i,0.8790872058600964
2472,38.0,V1,0.6677996491964657
2473,38.0,TO,1.0034650869433028
2474,38.0,AT,1.5271532821709646
2475,38.0,PF_L,0.9222533907638426
2476,38.0,PM_L,0.13873051905676173
2477,38.0,M1_L,0.554415316814933
2478,38.0,A1,3.7918652811866727
2479,38.0,AB,1.8663531345254918
2480,38.0,PB,2.311333764392188
2481,38.0,PF_i,1.5656334268648502
2482,38.0,PM_i,1.2839512546709761
2483,38.0,M1_i,0.8609623452556461
2484,38.5,V1,0.6540310771222715
2485,38.5,TO,0.9827758257402744
2486,38.5,AT,1.495666712719762
2487,38.5,PF_L,0.9032385375864247
2488,38.5,PM_L,0.13587019837102648
2489,38.5,M1_L,0.5429844823456595
2490,38.5,A1,3.7136852904027995
2491,38.5,AB,1.8278730040259736
2492,38.5,PB,2.263679103954968
2493,38.5,PF_i,1.5333534807680016
2494,38.5,PM_i,1.2574789805226432
2495,38.5,M1_i,0.8432111797405349
2496,39.0,V1,0.6405463829704308
2497,39.0,TO,0.9625131319731207
2498,39.0,AT,1.4648293276480058
2499,39.0,PF_L,0.8846157292038319
2500,39.0,PM_L,0.13306885125852422
2501,39.0,M1_L,0.5317893267487063
2502,39.0,A1,3.6371172004924337
2503,39.0,AB,1.7901862498794447
2504,39.0,PB,2.2170069786653634
2505,39.0,PF_i,1.5017390767464152
2506,39.0,PM_i,1.2315525069224502
2507,39.0,M1_i,0.8258260045371735
2508,39.5,V1,0.6273397137974164
2509,39.5,TO,0.9426682107517987
2510,39.5,AT,1.4346277421898777
2511,39.5,PF_L,0.8663768825075745
2512,39.5,PM_L,0.13032526181281578
2513,39.5,M1_L,0.5208249908398196
2514,39.5,A1,3.562127777575653
2515,39.5,AB,1.753276514396123
2516,39.5,PB,2.171297130791866
2517,39.5,PF_i,1.4707764927742666
2518,39.5,PM_i,1.2061605806536664
2519,39.5,M1_i,0.8087992737236795
2520,40.0,V1,0.6144053373346295
2521,40.0,TO,0.9232324485177138
2522,40.0,AT,1.4050488475442344
2523,40.0,PF_L,0.8485140810452279
2524,40.0,PM_L,0.12763823919680048
2525,40.0,M1_L,0.5100867156205257
2526,40.0,A1,3.4886844729826456
2527,40.0,AB,1.7171277771461084
2528,40.0,PB,2.1265297202732003
2529,40.0,PF_i,1.4404522897439722
2530,40.0,PM_i,1.181292180516343
2531,40.0,M1_i,0.79212359695862
2532,40.5,V1,0.6223554581691058
2533,40.5,TO,0.9041974093050604
2534,40.5,AT,1.3760798051848173
2535,40.5,PF_L,0.8310195715843479
2536,40.5,PM_L,0.12500661712584105
2537,40.5,M1_L,0.5201876588812782
2538,40.5,A1,3.4167554091261714
2539,40.5,AB,1.6817243480058193
2540,40.5,PB,2.0826853161068786
2541,40.5,PF_i,1.410753305633031
2542,40.5,PM_i,1.156936512543633
2543,40.5,M1_i,0.7757917362732814
2544,41.0,V1,0.630141664853822
2545,41.0,TO,0.8855548310792463
2546,41.0,AT,1.3477080412877742
2547,41.0,PF_L,0.8138857607472313
2548,41.0,PM_L,0.12242925336154536
2549,41.0,M1_L,0.5094625240567372
2550,41.0,A1,3.3463093656653036
2551,41.0,AB,1.647050860347797
2552,41.0,PB,2.039744887915298
2553,41.0,PF_i,1.3816666497911356
2554,41.0,PM_i,1.1330830053167409
2555,41.0,M1_i,0.7597966029300764
2556,41.5,V1,0.6583851556097551
2557,41.5,TO,0.86729662215081
2558,41.5,AT,1.3199212412740733
2559,41.5,PF_L,0.7971052117150592
2560,41.5,PM_L,0.11990502921598536
2561,41.5,M1_L,0.49895851811720665
2562,41.5,A1,3.2773157659544436
2563,41.5,AB,1.6130922643709211
2564,41.5,PB,1.9976897976857304
2565,41.5,PF_i,1.353179697345069
2566,41.5,PM_i,1.1097213053764667
2567,41.5,M1_i,0.7441312543457244
2568,42.0,V1,0.6654285085259497
2569,42.0,TO,0.8494148576632767
2570,42.0,AT,1.29270734446444
2571,42.0,PF_L,0.7806706409999946
2572,42.0,PM_L,0.11743284906613782
2573,42.0,M1_L,0.4886710818674329
2574,42.0,A1,3.209744663771727
2575,42.0,AB,1.5798338205681421
2576,42.0,PB,1.9565017916806144
2577,42.0,PF_i,1.3252800837189609
2578,42.0,PM_i,1.0868412727293553
2579,42.0,M1_i,0.7287888910778674
2580,42.5,V1,0.6723266428688982
2581,42.5,TO,0.8319017761534248
2582,42.5,AT,1.266054538844498
2583,42.5,PF_L,0.7645749152838321
2584,42.5,PM_L,0.11501163987833635
2585,42.5,M1_L,0.47859575011282346
2586,42.5,A1,3.1435667303210617
2587,42.5,AB,1.547261093328894
2588,42.5,PB,1.9161629925146397
2589,42.5,PF_i,1.2979556992675245
2590,42.5,PM_i,1.0644329764464973
2591,42.5,M1_i,0.7137628538738173
2592,43.0,V1,0.6584647340600511
2593,43.0,TO,0.8147497761824741
2594,43.0,AT,1.2399512559378416
2595,43.0,PF_L,0.7488110483218277
2596,43.0,PM_L,0.1126403507425281
2597,43.0,M1_L,0.48934596839011796
2598,43.0,A1,3.0787532415021555
2599,43.0,AB,1.5153599446734116
2600,43.0,PB,1.8766558913951845
2601,43.0,PF_i,1.2711946840199433
2602,43.0,PM_i,1.042486690353075
2603,43.0,M1_i,0.6990466207801505
2604,43.5,V1,0.6448886275734278
2605,43.5,TO,0.7979514130367311
2606,43.5,AT,1.214386165784814
2607,43.5,PF_L,0.7333721979103642
2608,43.5,PM_L,0.11031795241613314
2609,43.5,M1_L,0.4792567219475618
2610,43.5,A1,3.015276065443007
2611,43.5,AB,1.4841165281162332
2612,43.5,PB,1.8379633405227387
2613,43.5,PF_i,1.2449854225321286
2614,43.5,PM_i,1.0209928888067796
2615,43.5,M1_i,0.6846338043118959
2616,44.0,V1,0.6315924307885734
2617,44.0,TO,0.781499395496259
2618,44.0,AT,1.1893481720248122
2619,44.0,PF_L,0.7182516629171385
2620,44.0,PM_L,0.10804343687730843
2621,44.0,M1_L,0.4693754937586627
2622,44.0,A1,2.9531076502894513
2623,44.0,AB,1.4535172826562233
2624,44.0,PB,1.8000685456480128
2625,44.0,PF_i,1.2193165388451117
2626,44.0,PM_i,0.9999422425632681
2627,44.0,M1_i,0.67051814868009
2628,44.5,V1,0.6185703725780133
2629,44.5,TO,0.7653865826701717
2630,44.5,AT,1.1648264070799836
2631,44.5,PF_L,0.7034428803725776
2632,44.5,PM_L,0.10581581688742248
2633,44.5,M1_L,0.48031581360954684
2634,44.5,A1,2.892221012246456
2635,44.5,AB,1.4235489268905086
2636,44.5,PB,1.7629550587825038
2637,44.5,PF_i,1.1941768915473834
2638,44.5,PM_i,0.9793256147268655
2639,44.5,M1_i,0.6566935270764913
2640,45.0,V1,0.6058168008023326
2641,45.0,TO,0.7496059808971762
2642,45.0,AT,1.1408102274382255
2643,45.0,PF_L,0.6889394226212257
2644,45.0,PM_L,0.1036341255625509
2645,45.0,M1_L,0.47041274926080734
2646,45.0,A1,2.8325897238659814
2647,45.0,AB,1.3941984532497724
2648,45.0,PB,1.7266067710593531
2649,45.0,PF_i,1.169555568939036
2650,45.0,PM_i,0.9591340567847552
2651,45.0,M1_i,0.6431539390142799
2652,45.5,V1,0.6139439985256617
2653,45.5,TO,0.7341507407100204
2654,45.5,AT,1.1172892090334374
2655,45.5,PF_L,0.674734994531861
2656,45.5,PM_L,0.10149741595380674
2657,45.5,M1_L,0.481331683165835
2658,45.5,A1,2.77418790257632
2659,45.5,AB,1.3654531223524031
2660,45.5,PB,1.6910079057413983
2661,45.5,PF_i,1.1454418842956127
2662,45.5,PM_i,0.939358804722935
2663,45.5,M1_i,0.6298935077235848
2664,46.0,V1,0.6012858124912862
2665,46.0,TO,0.7190141538625254
2666,46.0,AT,1.0942531427210238
2667,46.0,PF_L,0.6608234307651364
2668,46.0,PM_L,0.09940476063632345
2669,46.0,M1_L,0.47140767380279286
2670,46.0,A1,2.716990199447934
2671,46.0,AB,1.3373004574750493
2672,46.0,PB,1.6561430113733826
2673,46.0,PF_i,1.1218253712296031
2674,46.0,PM_i,0.9199912752222544
2675,46.0,M1_i,0.6169064776007108
2676,46.5,V1,0.5888886106412429
2677,46.5,TO,0.704189650417916
2678,46.5,AT,1.071692029846681
2679,46.5,PF_L,0.647198693097553
2680,46.5,PM_L,0.09735525130671224
2681,46.5,M1_L,0.5029239132027846
2682,46.5,A1,2.6609717881909187
2683,46.5,AB,1.3097282391371792
2684,46.5,PB,1.6219969550753524
2685,46.5,PF_i,1.0986957791475769
2686,46.5,PM_i,0.9010230619328808
2687,46.5,M1_i,0.6041872117099559
2688,47.0,V1,0.5767470120509438
2689,47.0,TO,0.689670795897182
2690,47.0,AT,1.049596077906547
2691,47.0,PF_L,0.6338548678006092
2692,47.0,PM_L,0.0953479983888189
2693,47.0,M1_L,0.4925547191561865
2694,47.0,A1,2.6061083543793124
2695,47.0,AB,1.2827244997972946
2696,47.0,PB,1.588554915974328
2697,47.0,PF_i,1.0760430688009803
2698,47.0,PM_i,0.8824459318255778
2699,47.0,M1_i,0.5917301893369364
2700,47.5,V1,0.5648557467387284
2701,47.5,TO,0.6754512884862346
2702,47.5,AT,1.0279556962968281
2703,47.5,PF_L,0.6207861630739855
2704,47.5,PM_L,0.09338213064760902
2705,47.5,M1_L,0.48239931527218227
2706,47.5,A1,2.5523760848975794
2707,47.5,AB,1.2562775186584982
2708,47.5,PB,1.5558023787714022
2709,47.5,PF_i,1.0538574079286658
2710,47.5,PM_i,0.8642518216182132
2711,47.5,M1_i,0.5795300035923565
2712,48.0,V1,0.5532096533784623
2713,48.0,TO,0.6615249563006452
2714,48.0,AT,1.0067614921510613
2715,48.0,PF_L,0.6079869065316509
2716,48.0,PM_L,0.09145679481101417
2717,48.0,M1_L,0.4930711123327263
2718,48.0,A1,2.4997516576046817
2719,48.0,AB,1.2303758165811578
2720,48.0,PB,1.523725127441468
2721,48.0,PF_i,1.0321291669892632
2722,48.0,PM_i,0.8464328342759435
2723,48.0,M1_i,0.5675813590651836
2724,48.5,V1,0.5418036770592977
2725,48.5,TO,0.6478857547067792
2726,48.5,AT,0.9860042662632006
2727,48.5,PF_L,0.595451542739801
2728,48.5,PM_L,0.08957115519957469
2729,48.5,M1_L,0.48290506154784646
2730,48.5,A1,2.448212231211256
2731,48.5,AB,1.20500815110046
2732,48.5,PB,1.4923092390628467
2733,48.5,PF_i,1.0108489149815403
2734,48.5,PM_i,0.8289812355835576
2735,48.5,M1_i,0.5558790695242093
2736,49.0,V1,0.5306328670916217
2737,49.0,TO,0.6345277636981622
2738,49.0,AT,0.9656750090947622
2739,49.0,PF_L,0.5831746308055585
2740,49.0,PM_L,0.08772439336371851
2741,49.0,M1_L,0.4729486125546266
2742,49.0,A1,2.3977354353655023
2743,49.0,AB,1.180163511546693
2744,49.0,PB,1.461541077774134
2745,49.0,PF_i,0.9900074153509382
2746,49.0,PM_i,0.8118894507884913
2747,49.0,M1_i,0.5444180556670002
2748,49.5,V1,0.5196923748582425
2749,49.5,TO,0.6214451853259397
2750,49.5,AT,0.9457648968642933
2751,49.5,PF_L,0.5711508420153886
2752,49.5,PM_L,0.0859157077285184
2753,49.5,M1_L,0.46319744382133377
2754,49.5,A1,2.3482993609434764
2755,49.5,AB,1.1558311142661364
2756,49.5,PB,1.431407288855643
2757,49.5,PF_i,0.9695956219805049
2758,49.5,PM_i,0.7951500613130551
2759,49.5,M1_i,0.5331933429152591
2760,50.0,V1,0.5089774517098781
2761,50.0,TO,0.6086323411823156
2762,50.0,AT,0.926265287717467
2763,50.0,PF_L,0.5593749575222058
2764,50.0,PM_L,0.08414431324577364
2765,50.0,M1_L,0.4536473229167924
2766,50.0,A1,2.299882550539579
2767,50.0,AB,1.1320003979404865
2768,50.0,PB,1.4018947929328762
2769,50.0,PF_i,0.9496046752644873
2770,50.0,PM_i,0.7787558015344492
2771,50.0,M1_i,0.5222000592556424
2772,50.5,V1,0.5191012655727961
2773,50.5,TO,0.5960836699358758
2774,50.5,AT,0.9071677179761415
2775,50.5,PF_L,0.5478418660801677
2776,50.5,PM_L,0.08240944105326495
2777,50.5,M1_L,0.4442941046733256
2778,50.5,A1,2.252463989153109
2779,50.5,AB,1.1086610190027855
2780,50.5,PB,1.3729907802995074
2781,50.5,PF_i,0.9300258982628775
2782,50.5,PM_i,0.7626995556311672
2783,50.5,M1_i,0.5114334331250939
2784,51.0,V1,0.5083985298084924
2785,51.0,TO,0.583793724917729
2786,51.0,AT,0.8884638984647567
2787,51.0,PF_L,0.5365465618261718
2788,51.0,PM_L,0.08071033814103487
2789,51.0,M1_L,0.4557515480563318
2790,51.0,A1,2.2060230950668385
2791,51.0,AB,1.0858028471478636
2792,51.0,PB,1.344682705357413
2793,51.0,PF_i,0.910850792935243
2794,51.0,PM_i,0.7469743544944201
2795,51.0,M1_i,0.5215066100085393
2796,51.5,V1,0.4979164611094368
2797,51.5,TO,0.5717571717574154
2798,51.5,AT,0.8701457109124708
2799,51.5,PF_L,0.5254841421070932
2800,51.5,PM_L,0.07904626702454871
2801,51.5,M1_L,0.44635494528049974
2802,51.5,A1,2.1605397109136537
2803,51.5,AB,1.0634159609353457
2804,51.5,PB,1.3169582811713365
2805,51.5,PF_i,0.892071036452208
2806,51.5,PM_i,0.7315733727032402
2807,51.5,M1_i,0.5107542812888235
2808,52.0,V1,0.48765050980209185
2809,52.0,TO,0.559968786067558
2810,52.0,AT,0.8522052044294783
2811,52.0,PF_L,0.5146498053518203
2812,52.0,PM_L,0.07741650542459419
2813,52.0,M1_L,0.457769898625562
2814,52.0,A1,2.115994094927381
2815,52.0,AB,1.0414906434833158
2816,52.0,PB,1.2898054741358242
2817,52.0,PF_i,0.8736784775829837
2818,52.0,PM_i,0.7164899255619517
2819,52.0,M1_i,0.5208414608016776
2820,52.5,V1,0.477596220017264
2821,52.5,TO,0.5484234511762515
2822,52.5,AT,0.8346345920559779
2823,52.5,PF_L,0.5040388489871639
2824,52.5,PM_L,0.07582034595378084
2825,52.5,M1_L,0.4689495005324434
2826,52.5,A1,2.072366912374002
2827,52.5,AB,1.0200173782507667
2828,52.5,PB,1.263212498752118
2829,52.5,PF_i,0.8556651331573795
2830,52.5,PM_i,0.7017174661987221
2831,52.5,M1_i,0.5101028460076966
2832,53.0,V1,0.46774922775606287
2833,53.0,TO,0.537116155906204
2834,53.0,AT,0.8174262473822934
2835,53.0,PF_L,0.49364666739673607
2836,53.0,PM_L,0.07425709580950314
2837,53.0,M1_L,0.5005164221031796
2838,53.0,A1,2.029639227159537
2839,53.0,AB,0.9989868449070085
2840,53.0,PB,1.2371678125127359
2841,53.0,PF_i,0.8380231846007603
2842,53.0,PM_i,0.6872495827239352
2843,53.0,M1_i,0.4995856380262916
2844,53.5,V1,0.4581052589957359
2845,53.5,TO,0.5260419923996685
2846,53.5,AT,0.8005727012386804
2847,53.5,PF_L,0.4834687499219125
2848,53.5,PM_L,0.07272607647323408
2849,53.5,M1_L,0.5108146839402796
2850,53.5,A1,1.9877924936109597
2851,53.5,AB,0.9783899152862392
2852,53.5,PB,1.211660110891522
2853,53.5,PF_i,0.8207449745404451
2854,53.5,PM_i,0.6730799954471522
2855,53.5,M1_i,0.48928527193194876
2856,54.0,V1,0.44866012783455655
2857,54.0,TO,0.515196153988219
2858,54.0,AT,0.784066638453382
2859,54.0,PF_L,0.4735006789040105
2860,54.0,PM_L,0.07122662341601857
2861,54.0,M1_L,0.5209006180822189
2862,54.0,A1,1.946808548426567
2863,54.0,AB,0.9582176494255241
2864,54.0,PB,1.186678322436991
2865,54.0,PF_i,0.8038230034820742
2866,54.0,PM_i,0.6592025541514531
2867,54.0,M1_i,0.479197276917961
2868,54.5,V1,0.43940973467496103
2869,54.5,TO,0.5045739331064475
2870,54.5,AT,0.767900894677526
2871,54.5,PF_L,0.4637381277668329
2872,54.5,PM_L,0.06975808581003905
2873,54.5,M1_L,0.5101607835941547
2874,54.5,A1,1.9066696027923162
2875,54.5,AB,0.9384612916844634
2876,54.5,PB,1.1622116039668369
2877,54.5,PF_i,0.7872499265545029
2878,54.5,PM_i,0.6456112354239751
